video,release_id,sample_index,validation_index,approx_second,source_frame_index,phase,dense_review_confidence,dense_marking_basis,dense_x_center_crop,dense_y_center_crop,predicted_x_center_crop,predicted_y_center_crop,visual_x_center_crop,visual_y_center_crop,visual_x_full_frame,visual_y_full_frame,shift_from_dense_px,shift_from_prediction_px,validation_status,visual_quality,visual_bbox_w,visual_bbox_h,visual_component_area,visual_max_luma,visual_mean_luma,candidate_count,visual_threshold,nearest_colored_overlay_px,overlay_relation,caveat,annotated_frame_path,zoom_patch_path
DOD_111689115.mp4,DOW-UAP-PR44,187,187,191.4,5742,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,484.3,339.0,484.3,339.0,489.0,343.5,969.0,613.5,6.51,6.51,weak_visual_candidate,low,1,2,2,244,219.5,1,235,38.81,separate from colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0187_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0187_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,188,188,191.6,5748,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,482.3,337.8,482.3,337.8,489.0,341.2,969.0,611.2,7.54,7.54,confirmed_dense_mark,medium,3,2,4,249,197.25,1,220,36.64,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0188_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0188_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,189,189,191.8,5754,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,480.4,336.7,480.4,336.7,487.0,341.0,967.0,611.0,7.88,7.88,confirmed_dense_mark,medium,3,3,5,251,228.4,1,244,35.9,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0189_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0189_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,190,190,192.0,5760,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,478.5,335.5,478.5,335.5,478.5,335.5,958.5,605.5,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,29.5,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0190_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0190_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,191,191,192.2,5766,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,475.8,333.8,475.8,333.8,482.3,336.3,962.3,606.3,7.01,7.01,confirmed_dense_mark,medium,2,2,3,247,217.67,1,230,30.52,near colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0191_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0191_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,192,192,192.4,5772,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,473.0,332.1,473.0,332.1,473.0,332.1,953.0,602.1,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,26.18,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0192_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0192_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,193,193,192.6,5778,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,470.3,330.4,470.3,330.4,470.3,330.4,950.3,600.4,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,24.85,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0193_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0193_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,194,194,192.8,5784,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,475.5,333.5,467.5,328.7,475.0,334.5,955.0,604.5,1.12,9.48,weak_visual_candidate,low,1,2,2,245,225.0,1,251,28.5,near colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0194_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0194_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,195,195,193.0,5790,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,464.8,327.0,464.8,327.0,464.8,327.0,944.8,597.0,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,23.35,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0195_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0195_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,196,196,193.2,5796,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,462.0,325.6,462.0,325.6,462.0,325.6,942.0,595.6,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,23.52,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0196_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0196_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,197,197,193.4,5802,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,459.2,324.2,459.2,324.2,459.2,324.2,939.2,594.2,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,24.1,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0197_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0197_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,198,198,193.6,5808,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,456.3,322.8,456.3,322.8,456.3,322.8,936.3,592.8,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,25.1,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0198_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0198_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,199,199,193.8,5814,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,453.5,321.4,453.5,321.4,453.5,321.4,933.5,591.4,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,26.25,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0199_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0199_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,200,200,194.0,5820,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,450.7,320.0,450.7,320.0,450.7,320.0,930.7,590.0,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,27.71,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0200_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0200_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,201,201,194.2,5826,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,448.4,318.8,448.4,318.8,456.5,323.0,936.5,593.0,9.12,9.12,weak_visual_candidate,low,2,1,2,220,198.0,1,250,25.1,near colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0201_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0201_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,202,202,194.4,5832,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,446.0,317.7,446.0,317.7,446.0,317.7,926.0,587.7,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,30.75,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0202_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0202_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,203,203,194.6,5838,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,443.7,316.5,443.7,316.5,443.7,316.5,923.7,586.5,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,32.41,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0203_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0203_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,204,204,194.8,5844,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,441.3,315.4,441.3,315.4,441.3,315.4,921.3,585.4,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,34.31,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0204_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0204_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,205,205,195.0,5850,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,439.0,314.2,439.0,314.2,439.0,314.2,919.0,584.2,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,36.19,separate from colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0205_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0205_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,206,206,195.2,5856,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,439.9,313.6,439.9,313.6,439.9,313.6,919.9,583.6,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,35.17,separate from colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0206_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0206_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,207,207,195.4,5862,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,440.8,312.9,440.8,312.9,440.8,312.9,920.8,582.9,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,34.13,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0207_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0207_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,208,208,195.6,5868,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,441.8,312.3,441.8,312.3,439.5,314.0,919.5,584.0,2.86,2.86,weak_visual_candidate,low,2,1,2,255,249.5,1,254,35.65,separate from colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0208_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0208_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,209,209,195.8,5874,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,442.7,311.6,442.7,311.6,442.7,311.6,922.7,581.6,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,31.99,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0209_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0209_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,210,210,196.0,5880,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,443.6,311.0,443.6,311.0,443.6,311.0,923.6,581.0,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,30.99,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0210_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0210_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,211,211,196.2,5886,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,446.0,311.7,446.0,311.7,446.0,311.7,926.0,581.7,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,28.79,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0211_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0211_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,212,212,196.4,5892,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,448.4,312.4,448.4,312.4,448.4,312.4,928.4,582.4,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,26.65,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0212_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0212_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,213,213,196.6,5898,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,446.0,313.5,450.7,313.1,446.0,313.5,926.0,583.5,0.0,4.72,unconfirmed_seed_or_dense_mark,low,,,,,,,,29.26,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0213_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0213_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,214,214,196.8,5904,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,453.1,313.8,453.1,313.8,453.1,313.8,933.1,583.8,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,22.68,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0214_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0214_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,215,215,197.0,5910,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,455.5,314.5,455.5,314.5,455.5,314.5,935.5,584.5,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,20.8,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0215_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0215_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,216,216,197.2,5916,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,457.6,315.1,457.6,315.1,457.6,315.1,937.6,585.1,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,19.26,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0216_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0216_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,217,217,197.4,5922,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,459.7,315.7,459.7,315.7,459.7,315.7,939.7,585.7,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,17.86,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0217_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0217_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,218,218,197.6,5928,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,457.5,316.5,461.9,316.3,457.5,316.5,937.5,586.5,0.0,4.4,unconfirmed_seed_or_dense_mark,low,,,,,,,,20.11,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0218_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0218_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,219,219,197.8,5934,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,460.5,316.5,464.0,316.9,460.5,316.5,940.5,586.5,0.0,3.52,unconfirmed_seed_or_dense_mark,low,,,,,,,,17.73,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0219_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0219_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,220,220,198.0,5940,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,466.1,317.5,466.1,317.5,466.1,317.5,946.1,587.5,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,14.54,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0220_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0220_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,221,221,198.2,5946,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,464.5,317.5,467.9,322.1,465.0,317.5,945.0,587.5,0.5,5.44,weak_visual_candidate,low,1,2,2,237,221.5,1,254,15.24,near colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0221_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0221_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,222,222,198.4,5952,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,469.7,326.7,469.7,326.7,469.7,326.7,949.7,596.7,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,21.37,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0222_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0222_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,223,223,198.6,5958,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,471.6,331.4,471.6,331.4,467.7,319.3,947.7,589.3,12.69,12.69,confirmed_near_dense_mark,medium,2,2,3,254,232.33,1,254,15.22,near colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0223_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0223_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,224,224,198.8,5964,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,473.4,336.0,473.4,336.0,473.4,336.0,953.4,606.0,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,30.04,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0224_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0224_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,225,225,199.0,5970,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,475.2,340.6,475.2,340.6,472.0,321.5,952.0,591.5,19.37,19.37,weak_visual_candidate,low,1,2,2,244,225.0,1,229,15.79,near colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0225_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0225_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,226,226,199.2,5976,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,474.5,324.5,473.3,354.3,474.5,324.0,954.5,594.0,0.5,30.32,weak_visual_candidate,low,2,1,2,254,243.5,1,251,18.01,near colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0226_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0226_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,227,227,199.4,5982,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,471.5,368.0,471.5,368.0,475.5,336.5,955.5,606.5,31.75,31.75,confirmed_near_dense_mark,medium,4,6,20,255,188.5,1,168,30.5,near colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0227_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0227_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,228,228,199.6,5988,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,469.6,381.7,469.6,381.7,476.1,353.2,956.1,623.2,29.26,29.26,confirmed_near_dense_mark,medium,5,7,29,255,179.14,1,145,47.17,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0228_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0228_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,229,229,199.8,5994,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,467.8,395.4,467.8,395.4,474.4,372.3,954.4,642.3,24.0,24.0,confirmed_near_dense_mark,medium,7,8,41,255,190.71,1,156,65.34,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0229_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0229_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,230,230,200.0,6000,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,472.1,385.1,465.9,409.1,472.6,384.8,952.6,654.8,0.57,25.19,confirmed_dense_mark,high,6,6,27,255,189.3,1,145,77.85,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0230_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0230_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,231,231,200.2,6006,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,470.9,395.9,464.1,412.6,470.6,395.7,950.6,665.7,0.32,18.1,confirmed_dense_mark,high,7,7,39,255,186.18,1,145,83.72,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0231_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0231_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,232,232,200.4,6012,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,468.5,407.0,462.3,416.0,468.4,406.8,948.4,676.8,0.26,11.08,confirmed_dense_mark,high,6,8,37,255,192.65,1,145,82.76,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0232_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0232_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,233,233,200.6,6018,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,467.0,411.0,460.4,419.5,466.8,411.0,946.8,681.0,0.18,10.63,confirmed_dense_mark,high,6,7,33,255,191.18,1,145,81.03,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0233_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0233_patch.jpg
