video,release_id,report_id,validation_index,source_sample_index,approx_second,source_frame_index,phase,source_review_confidence,candidate_x,candidate_y,bbox_w,bbox_h,area,max_luma,mean_luma,candidate_count,nearest_colored_overlay_px,overlay_relation,is_near_frame_edge,is_near_reticle_overlay,manual_category,manual_quality,supports_visual_sequence,physical_kinematics_use,caveat,annotated_frame_path,zoom_patch_path
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,43,108,155.50,4665,zoom and centered track,medium,979.6,581.7,24,30,329,180,175.87,29,15.7,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0043_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0043_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,44,109,156.00,4680,zoom and centered track,high,769.4,499.6,6,6,30,250,201.83,18,148.41,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0044_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0044_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,45,110,156.50,4695,zoom and centered track,high,757.9,495.3,5,6,24,251,200.0,21,160.62,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0045_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0045_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,46,111,157.00,4710,zoom and centered track,high,738.9,489.9,5,5,22,250,203.27,24,180.35,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0046_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0046_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,47,112,157.50,4725,zoom and centered track,medium,910.8,602.2,32,20,308,179,177.55,28,52.23,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0047_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0047_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,48,113,158.00,4740,zoom and centered track,high,742.9,493.7,5,6,24,252,200.25,24,175.81,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0048_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0048_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,49,114,158.50,4755,zoom and centered track,medium,929.8,572.5,46,43,846,182,177.76,26,27.2,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0049_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0049_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,50,115,159.00,4770,zoom and centered track,medium,987.9,524.8,29,17,215,182,178.13,32,10.16,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0050_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0050_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,51,116,159.50,4785,zoom and centered track,high,842.6,586.7,9,7,46,255,200.76,21,85.08,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0051_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0051_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,52,117,160.00,4800,zoom and centered track,high,863.3,616.1,9,9,47,253,200.28,16,90.39,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0052_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0052_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,53,118,160.50,4815,zoom and centered track,high,850.3,624.3,6,7,34,252,201.47,33,104.67,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0053_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0053_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,54,119,161.00,4830,zoom and centered track,high,823.6,619.1,10,6,40,252,195.03,23,119.61,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0054_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0054_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,55,120,161.50,4845,zoom and centered track,high,787.9,613.1,11,6,43,252,196.19,22,145.63,separate from colored reticle/overlay,False,False,uncertain,low,no,no,candidate is visible but not compact/separated enough for validation,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0055_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0055_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,56,121,162.00,4860,zoom and centered track,medium,986.1,526.9,21,20,195,181,175.08,20,8.1,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0056_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0056_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,57,122,162.50,4875,zoom and centered track,medium,978.1,585.7,22,20,147,181,176.29,25,15.22,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0057_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0057_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,58,123,163.00,4890,zoom and centered track,medium,978.2,591.6,18,11,113,180,176.35,29,18.83,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0058_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0058_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,59,124,163.50,4905,zoom and centered track,high,648.2,556.8,5,5,19,248,197.05,18,265.38,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0059_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0059_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,60,125,164.00,4920,zoom and centered track,high,646.8,537.2,5,5,19,243,201.16,33,266.16,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0060_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0060_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,61,126,164.50,4935,zoom and centered track,medium,897.0,586.9,34,20,311,182,176.61,32,48.39,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0061_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0061_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,62,127,165.00,4950,zoom and centered track,medium,971.1,524.8,67,30,667,187,179.1,41,8.6,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0062_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0062_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,63,128,165.50,4965,zoom and centered track,medium,936.7,570.8,38,52,764,183,180.06,32,20.68,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0063_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0063_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,64,129,166.00,4980,zoom and centered track,high,671.9,475.4,5,4,17,238,195.65,23,249.58,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0064_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0064_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,65,130,166.50,4995,zoom and centered track,high,673.2,460.8,5,5,19,249,198.79,22,251.64,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0065_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0065_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,66,131,167.00,5010,zoom and centered track,medium,986.5,526.2,30,17,221,178,174.44,30,8.86,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0066_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0066_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,67,132,167.50,5025,zoom and centered track,medium,972.3,587.8,15,19,148,179,172.43,22,11.01,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0067_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0067_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,68,133,168.00,5040,zoom and centered track,low,1003.7,573.9,15,21,151,174,172.8,27,31.94,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0068_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0068_patch.jpg
